accx,accy,accz,Activity,Subject
-0.023457652736555992,0.7689654442708332,0.6306541665039063,LAYING,2
0.03520192118042824,0.9336090792534721,0.32854380911458336,LAYING,4
-0.0797392670966625,-0.10329795296875,0.9362445414375,LAYING,9
0.015271131675404094,-0.12553130967133624,-0.03923292276400861,LAYING,10
0.0633393838704948,0.8201625918489583,0.26457719278125,LAYING,12
0.22388252288558466,0.6717060399445565,0.5847415334677419,LAYING,13
0.17887437134615386,0.7366933093990385,0.5898260749519231,LAYING,18
-0.008543920818493795,0.8835495721737132,0.4651401517003677,LAYING,20
0.08036353800764973,0.7554326078125,0.6669048125217014,LAYING,24
1.0003730144021739,-0.08615419554307065,0.19042125607336954,SITTING,2
0.9491977937499999,0.23509778984734062,0.10283859129828125,SITTING,4
0.9743121414687501,-0.03142427303665937,0.09509864536941874,SITTING,9
0.8944636425636574,-0.021940528486689814,0.19513997223379628,SITTING,10
0.9900422424938726,0.10244935752811582,0.08328670565264583,SITTING,12
0.9895699927933673,0.12648186894260205,0.07279820006632653,SITTING,13
0.979049050685307,0.15122231183662277,0.15217322749725878,SITTING,18
0.9895516877367425,0.09291177004344839,0.14373123267336646,SITTING,20
0.9848496677849262,0.20306360644990806,0.10480547372522979,SITTING,24
0.9700873070601851,-0.3525712039641204,0.12253356475028936,Standing,2
1.0124734855189732,-0.05435268920758929,0.16202256076702007,Standing,4
1.0169181989583334,0.005211552470423612,0.008843080812499989,Standing,9
1.0102957253196023,-0.024385420394176138,0.02873873899746733,Standing,10
1.012677395517418,-0.20056666212090166,-0.04356968806278689,Standing,12
1.0023620898574561,-0.2214850732730263,-0.05932054445449561,Standing,13
1.006106918985445,-0.18541621020976026,-0.053381508769263696,Standing,18
0.9801543907320205,-0.28832426532106165,0.06824738807756987,Standing,20
1.0198182548686594,-0.12489550469019475,-0.058300951549336504,Standing,24
0.9808973572298729,-0.3284405652161017,0.07895049960656778,WALKING,2
1.0181456895833334,-0.06540624302726823,0.11892353924835937,WALKING,4
1.0096683514723557,-0.013863937124146634,-0.1195409875553816,WALKING,9
1.0183111067216981,-0.06644313238991745,0.04738223447793632,WALKING,10
1.01889402090625,-0.13538498717223124,-0.0387137121309625,WALKING,12
0.9799689938596492,-0.26547419998453947,-0.13571452362508224,WALKING,13
0.9882221715401787,-0.23559090201612726,-0.06353715837737166,WALKING,18
0.9710809657475491,-0.3291489693460784,-0.0421624332376777,WALKING,20
1.0143498580818966,-0.10034477742999194,-0.14519579152654097,WALKING,24
0.9436869052859043,-0.3106356272922207,-0.05184163534716989,WALKING_DOWNSTAIRS,2
1.0062948220486112,-0.038597006916010416,0.1395371563193264,WALKING_DOWNSTAIRS,4
1.0064596340401786,-0.019786567472488838,-0.07994804590699404,WALKING_DOWNSTAIRS,9
1.0021444410361844,-0.0467526230127056,0.03246394561287007,WALKING_DOWNSTAIRS,10
1.0087255125679346,-0.16148507748696841,-0.061736874212143335,WALKING_DOWNSTAIRS,12
1.005340274268617,-0.19210740713188162,-0.09756695068473073,WALKING_DOWNSTAIRS,13
0.9969663795454545,-0.20742942425883523,-0.052544103427130694,WALKING_DOWNSTAIRS,18
0.9878123532986111,-0.2535589445490278,-0.030404631749270834,WALKING_DOWNSTAIRS,20
1.0099815540056818,-0.10696274182331364,-0.1419101976625,WALKING_DOWNSTAIRS,24
0.8851054719726562,-0.3991116147945312,-0.21939520781840494,WALKING_UPSTAIRS,2
1.0017152067307693,-0.22213141753048377,0.07449893155888822,WALKING_UPSTAIRS,4
0.9680228729272959,-0.02454054485856186,-0.2751852487420918,WALKING_UPSTAIRS,9
0.9924433784906914,-0.0364457362568783,0.010589704488936837,WALKING_UPSTAIRS,10
0.9977159892728366,-0.24767889641971155,-0.07361846054055289,WALKING_UPSTAIRS,12
0.9286341168465908,-0.3447791409629546,-0.2169134287112784,WALKING_UPSTAIRS,13
0.9569282027209052,-0.30001933912311424,-0.11135411469304689,WALKING_UPSTAIRS,18
0.8780400710232844,-0.4665210567110907,-0.13854140840467527,WALKING_UPSTAIRS,20
0.973563382309322,-0.22298784723230933,-0.23150793462538743,WALKING_UPSTAIRS,24
